song_id,song_name,song_popularity,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
2202,Ziggy Stardust - 2012 Remastered Version,65,194440,0.048,0.44,0.565,0.0,7,0.213,-11.657,1,0.121,161.124,4,0.495
4435,Garbage,52,81106,0.696,0.695,0.266,0.871,11,0.0917,-16.319000000000006,1,0.0714,87.03299999999999,4,0.672
6688,Lo Siento,68,226183,0.0705,0.746,0.738,0.0,9,0.043,-3.67,1,0.207,94.808,4,0.63
4846,I Miss You,52,236892,0.894,0.322,0.155,0.906,0,0.107,-18.919,1,0.0333,123.783,4,0.0815
238,Amigo,41,208866,0.259,0.613,0.489,0.0,11,0.0696,-13.509,0,0.0503,145.278,4,0.898
4830,Peaceful Steps,54,202250,0.994,0.385,0.00344,0.907,8,0.126,-30.529,1,0.0576,67.665,3,0.0466
15423,Beautiful (feat. Camila Cabello),94,180000,0.34600000000000003,0.638,0.7170000000000001,0.0,2,0.105,-4.722,1,0.0337,100.027,4,0.249
7723,Let Me Blow Ya Mind,72,229933,0.243,0.909,0.539,0.0,8,0.0674,-4.2780000000000005,0,0.116,90.038,4,0.8690000000000001
2392,Bitter Sweet Symphony,32,358426,0.0415,0.389,0.889,0.0,9,0.463,-6.546,1,0.0442,171.12099999999995,4,0.524
514,Rock You Like A Hurricane,66,252493,0.00853,0.482,0.601,0.000187,7,0.249,-12.845999999999998,1,0.0486,125.619,4,0.774
6882,The Boss,58,190733,0.602,0.746,0.484,0.00824,1,0.0576,-9.614,1,0.0434,97.923,4,0.606
17841,La Player (Bandolera),89,249608,0.16,0.769,0.838,0.0,2,0.0935,-5.238,1,0.0633,93.996,4,0.602
1851,Time,38,220746,0.34600000000000003,0.47,0.6679999999999999,0.0,8,0.0876,-7.588999999999999,1,0.3670000000000001,84.08200000000002,4,0.586
3974,We Take Care of Our Own,46,233946,0.000225,0.611,0.8809999999999999,0.0864,5,0.252,-6.061,1,0.0405,122.977,4,0.773
10056,El Troquero,49,136333,0.637,0.764,0.4970000000000001,7.09e-06,5,0.0987,-6.2570000000000014,1,0.192,140.078,4,0.972
8243,Mony Mony,55,174133,0.322,0.5920000000000001,0.8340000000000001,0.0,2,0.364,-11.565,1,0.0334,130.967,4,0.809
6305,Wild Horses,53,189346,0.261,0.718,0.57,0.0,8,0.136,-4.9910000000000005,1,0.0311,140.036,4,0.229
4675,Wolves,87,197993,0.129,0.72,0.807,0.0,11,0.183,-4.59,0,0.0432,124.946,4,0.305
3163,Trip,87,217118,0.214,0.7170000000000001,0.605,0.0,11,0.138,-5.68,0,0.075,81.047,4,0.387
17398,Ruin My Life,62,190931,0.423,0.665,0.6990000000000001,0.0,11,0.0969,-5.265,1,0.0578,124.896,4,0.585
18515,Moves,74,142906,0.0541,0.789,0.53,0.0,2,0.16399999999999998,-6.2,1,0.293,75.515,4,0.3670000000000001
